7732a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395261,,404
9f2fab,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395261,9f1d74,200
9f1d74,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395261,,404
b3acc4,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526395270,,200
7fb155,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395270,ec9987,200
ec9987,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395270,,404
19fd4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395270,b49b6d,200
b49b6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395270,,404
ab7a36,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395270,5e8421,200
5e8421,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395270,,404
f953b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395271,5e658e,200
5e658e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395271,,404
937783,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395271,46d1f1,200
46d1f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395271,,404
f02bbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395271,9ea792,200
9ea792,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395271,,404
a13d2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395271,8aff61,200
8aff61,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395271,,404
086d4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395271,d5fa7e,200
d5fa7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395271,,404
688126,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395271,ae144d,200
ae144d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395271,,404
b325bf,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526395284,,200
c82905,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395285,77ccec,200
77ccec,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395285,,404
c7a4c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395285,68d033,200
68d033,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395285,,404
9e7a52,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395285,6741e9,200
6741e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395285,,404
93d1dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395285,140921,200
140921,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395285,,404
a8c881,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395285,c9037d,200
c9037d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395285,,404
91a343,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395285,82d8b7,200
82d8b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395285,,404
d8c2df,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395285,16decd,200
16decd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395285,,404
d8adeb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395286,727bfa,200
727bfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395286,,404
90364e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395286,9f340c,200
9f340c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395286,,404
837301,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526395296,,200
7aacd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395297,e7ef71,200
e7ef71,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395297,,404
ef3c05,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395297,b3762e,200
b3762e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395297,,404
e7b6fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395297,bb2428,200
bb2428,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395297,,404
eb3484,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395297,e58249,200
e58249,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395297,,404
39e60d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395297,f65b7a,200
f65b7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395297,,404
d8ecc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395297,7ac54b,200
7ac54b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395297,,404
405513,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395297,1e63dc,200
1e63dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395297,,404
217279,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395298,274b5d,200
274b5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395298,,404
ab6e3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395298,20f4f0,200
20f4f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395298,,404
1c7156,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526395311,,200
c6b7f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395311,d6c75a,200
d6c75a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395311,,404
55bd79,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395311,b9a88a,200
b9a88a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395311,,404
b5dff7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395311,694afd,200
694afd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395311,,404
af7cb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395311,88bead,200
88bead,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395311,,404
632dc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395312,db1566,200
db1566,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395312,,404
5f83c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395312,8765d8,200
8765d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395312,,404
318858,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395312,ba024e,200
ba024e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395312,,404
277fcf,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395312,4f2ac0,200
4f2ac0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395312,,404
5249c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395312,8e8f39,200
8e8f39,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395312,,404
8b66f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395534,45f57b,200
45f57b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395534,,404
d6ce25,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526395535,,200
faf31d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395535,cb0a59,200
cb0a59,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395535,,404
54aa28,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395535,ab609e,200
ab609e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395535,,404
4750dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395535,68236c,200
68236c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395535,,404
6acc57,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395536,51c794,200
51c794,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395536,,404
df9704,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395536,181c51,200
181c51,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395536,,404
a7dbf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395536,4b8ae2,200
4b8ae2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395536,,404
b00907,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395536,8383e3,200
8383e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395536,,404
b91099,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395536,2dea50,200
2dea50,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395536,,404
81c68b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395536,5dc1a6,200
5dc1a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395536,,404
acbb14,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526395635,,200
6713f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395635,415748,200
415748,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526395635,,404
de6875,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395635,246a6f,200
246a6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526395635,,404
d58081,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395635,13d76b,200
13d76b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526395635,,404
9e12bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395635,5df324,200
5df324,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526395635,,404
6d03a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395636,da4b30,200
da4b30,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526395636,,404
107c3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395636,a412c2,200
a412c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526395636,,404
322a5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395636,5d41d0,200
5d41d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526395636,,404
c2fb5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395636,7701ee,200
7701ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526395636,,404
2bfeef,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395636,dc9743,200
dc9743,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526395636,,404
5dea6b,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526396105,,200
53522a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396108,957f69,200
957f69,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396108,,404
67d0e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396109,5ebdd8,200
5ebdd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396109,,404
e7908f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396109,2f82f3,200
2f82f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396109,,404
2bb988,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396109,0fe1e2,200
0fe1e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396109,,404
41781e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396110,715ab3,200
715ab3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396110,,404
10c577,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396110,c70945,200
c70945,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396110,,404
f9d102,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396114,201f5c,200
201f5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396114,,404
2eb50d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396114,a5340c,200
a5340c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396114,,404
3eca85,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396121,ac825b,200
ac825b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396121,,404
e3b65f,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526396307,,200
376c01,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396307,13cf0b,200
13cf0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396307,,404
a2b86b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396307,9a0f98,200
9a0f98,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396307,,404
4bfde2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396308,9fbd92,200
9fbd92,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396308,,404
1a32b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396308,7c8b8a,200
7c8b8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396308,,404
3ebda9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396308,630786,200
630786,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396308,,404
25b192,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396308,5f62a1,200
5f62a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396308,,404
3b5427,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396308,5fb36d,200
5fb36d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396308,,404
186057,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396308,3ee7a6,200
3ee7a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396308,,404
e4f419,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396308,b97141,200
b97141,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396308,,404
f5a3e6,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526396363,,200
d92630,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396364,801f0c,200
801f0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396364,,404
490228,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396364,b2b211,200
b2b211,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396364,,404
ed9b5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396364,50a473,200
50a473,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396364,,404
67fde3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396364,6676ed,200
6676ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396364,,404
796773,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396364,8b7826,200
8b7826,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396364,,404
60246d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396364,81ab61,200
81ab61,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396364,,404
3f6ab1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396365,4f4f6b,200
4f4f6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396365,,404
9206b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396365,518616,200
518616,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396365,,404
5f976c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396365,ae7d2f,200
ae7d2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396365,,404
f4f0be,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526396390,,200
ee4788,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396390,32075c,200
32075c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396390,,404
547094,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396390,0939ff,200
0939ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396390,,404
2a26a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396390,4f7d51,200
4f7d51,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396390,,404
fb8770,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396391,ab9568,200
ab9568,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396391,,404
5e7cbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396391,faf5b1,200
faf5b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396391,,404
eab087,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396391,7402fe,200
7402fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396391,,404
abcccb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396391,4b8aea,200
4b8aea,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396391,,404
1a394f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396391,526ab3,200
526ab3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396391,,404
f4e639,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396391,1487f8,200
1487f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396391,,404
7ca62e,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526396403,,200
7674c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396403,68db33,200
68db33,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396403,,404
04cd0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396403,d774e3,200
d774e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396403,,404
066351,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396404,c37b83,200
c37b83,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396404,,404
6a7ef7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396404,962076,200
962076,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396404,,404
f7d6c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396404,3e810c,200
3e810c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396404,,404
a1f978,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396404,847ab9,200
847ab9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396404,,404
7ecbe4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396404,ce08db,200
ce08db,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526396404,,404
da1b3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396404,2a4f80,200
2a4f80,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396404,,404
7a8fb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396404,2ba11d,200
2ba11d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526396404,,404
95e442,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/acceuil,1526396428,,200
be1359,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396428,1c2229,200
1c2229,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526396428,,404
9b6ef0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396428,f1ff69,200
f1ff69,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526396428,,404
81cd4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396428,550e2a,200
550e2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526396428,,404
016415,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396428,3f0b3c,200
3f0b3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526396428,,404
6d1a5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396428,9cdc81,200
9cdc81,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526396428,,404
20c923,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396428,7d59eb,200
7d59eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526396428,,404
e3ce68,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396429,3052fb,200
3052fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526396429,,404
